leftTime,leftX,leftY,leftZ,rightTime,rightX,rightY,rightZ
7,0.02142333984375,0.03326416015625,-0.9880828857421875,0,0.0001220703125,0.0088043212890625,-0.9743499755859375
108,-0.0031890869140625,0.087158203125,-1.0234832763671875,101,-0.0336151123046875,0.0700531005859375,-1.021881103515625
209,0.016357421875,0.0206146240234375,-1.0051116943359375,202,-0.012451171875,0.004486083984375,-1.0022125244140625
311,0.00872802734375,0.031036376953125,-0.9608001708984375,303,-0.0178375244140625,0.0137481689453125,-0.9633026123046875
412,-0.0132598876953125,0.0658416748046875,-0.9858856201171875,405,-0.045440673828125,0.0399322509765625,-0.9598541259765625
516,0.0449676513671875,0.0717010498046875,-1.4805908203125,508,0.01971435546875,0.0422210693359375,-1.50042724609375
620,0.0547943115234375,0.0386505126953125,-1.13720703125,609,0.0263671875,0.045654296875,-1.13720703125
717,0.031158447265625,0.0006561279296875,-0.904144287109375,707,0.01373291015625,-0.024078369140625,-0.9132843017578125
817,0.046661376953125,-0.1185302734375,-0.624114990234375,810,0.0229644775390625,-0.11578369140625,-0.6365966796875
915,-0.0080108642578125,-0.2108612060546875,-0.4302215576171875,912,-0.0170440673828125,-0.239532470703125,-0.4244384765625
1015,0.0338134765625,-0.298797607421875,-0.6826019287109375,1007,0.0336456298828125,-0.339569091796875,-0.6724700927734375
1116,0.0176544189453125,-0.0479888916015625,-0.76824951171875,1109,-0.043304443359375,-0.068450927734375,-0.7514801025390625
1216,0.0061798095703125,0.1372833251953125,-1.102142333984375,1209,-0.0421905517578125,0.1683807373046875,-1.0773162841796875
1315,0.034881591796875,0.19561767578125,-1.2922515869140625,1310,-0.004669189453125,0.19854736328125,-1.240875244140625
1416,0.0965423583984375,0.23553466796875,-1.408905029296875,1410,0.0637969970703125,0.224609375,-1.3833770751953125
1518,0.089111328125,0.1238861083984375,-1.25018310546875,1509,0.061676025390625,0.087738037109375,-1.2156524658203125
1617,0.1134033203125,0.2318115234375,-1.418914794921875,1610,0.08270263671875,0.22467041015625,-1.4541778564453125
1719,0.0941009521484375,0.2067413330078125,-1.1295928955078125,1712,0.06280517578125,0.1938323974609375,-1.1507568359375
1820,0.1272735595703125,0.05242919921875,-0.9867706298828125,1813,0.132720947265625,0.05670166015625,-1.0202789306640625
1918,0.010223388671875,-0.02978515625,-0.72015380859375,1912,0.00921630859375,-0.054840087890625,-0.7226409912109375
2019,-0.0794525146484375,-0.232208251953125,-0.5543670654296875,2012,-0.086395263671875,-0.2447357177734375,-0.5601959228515625
2120,-0.1154022216796875,-0.346527099609375,-0.497100830078125,2112,-0.12701416015625,-0.36529541015625,-0.467041015625
2219,-0.0021820068359375,-0.2925567626953125,-0.7911376953125,2214,-0.0041046142578125,-0.3262939453125,-0.7433929443359375
2320,0.0363616943359375,-0.1264190673828125,-0.914398193359375,2315,0.0394134521484375,-0.176116943359375,-0.899688720703125
2421,0.0427398681640625,0.0871734619140625,-1.0347442626953125,2415,0.034423828125,0.035736083984375,-1.031982421875
2521,0.0780029296875,0.1506195068359375,-1.102783203125,2514,0.045989990234375,0.105743408203125,-1.094757080078125
2622,0.072052001953125,0.171142578125,-1.2220916748046875,2615,0.063232421875,0.1357574462890625,-1.1931610107421875
2721,0.072174072265625,0.250762939453125,-1.4151763916015625,2716,0.0394287109375,0.243499755859375,-1.392333984375
2822,0.120574951171875,0.1429443359375,-1.1220703125,2816,0.078277587890625,0.12091064453125,-1.1270599365234375
2922,0.0983734130859375,0.2290496826171875,-1.0152740478515625,2916,0.0386962890625,0.2079315185546875,-1.0294189453125
3023,0.045196533203125,0.1613006591796875,-0.91888427734375,3017,0.0208740234375,0.14886474609375,-0.9032135009765625
3124,-0.003448486328125,0.025848388671875,-0.830963134765625,3117,-0.0381011962890625,0.0290679931640625,-0.843109130859375
3224,-0.0159454345703125,-0.0431365966796875,-0.720306396484375,3218,-0.0588836669921875,-0.0580596923828125,-0.701385498046875
3324,-0.09149169921875,-0.03607177734375,-0.849578857421875,3318,-0.1118621826171875,-0.0674285888671875,-0.8238372802734375
3424,-0.08447265625,-0.125701904296875,-1.0301361083984375,3418,-0.1038818359375,-0.11614990234375,-1.02569580078125
3525,-0.027679443359375,-0.1413421630859375,-1.084930419921875,3519,-0.0472564697265625,-0.1444549560546875,-1.07855224609375
3626,0.0560150146484375,-0.0712432861328125,-1.2056884765625,3619,0.0720672607421875,-0.077972412109375,-1.1939544677734375
3726,0.0715179443359375,-0.0940093994140625,-0.876678466796875,3719,0.0375213623046875,-0.1211700439453125,-0.87646484375
3827,0.153228759765625,0.218536376953125,-1.042572021484375,3819,0.153289794921875,0.175140380859375,-1.0498809814453125
