leftTime,leftX,leftY,leftZ,rightTime,rightX,rightY,rightZ
22,-0.0031890869140625,0.0862579345703125,-1.0048980712890625,0,-0.0243682861328125,0.062591552734375,-1.0101776123046875
122,-0.004241943359375,0.09942626953125,-1.010955810546875,100,-0.023162841796875,0.08453369140625,-1.003570556640625
226,-0.0034332275390625,0.0729827880859375,-1.0079193115234375,202,-0.02734375,0.0617218017578125,-1.0018157958984375
329,-0.0116729736328125,0.0681915283203125,-0.984405517578125,303,-0.029754638671875,0.0473175048828125,-0.98370361328125
429,-0.016754150390625,0.0701446533203125,-0.987335205078125,405,-0.0419158935546875,0.0391845703125,-0.9552459716796875
534,-0.0101776123046875,0.08831787109375,-1.0353240966796875,509,-0.038909912109375,0.0661773681640625,-1.0175628662109375
631,-0.014739990234375,0.0922393798828125,-1.2406463623046875,609,-0.0465545654296875,0.05731201171875,-1.1513824462890625
731,0.01190185546875,0.0625457763671875,-1.1649322509765625,709,-0.051239013671875,0.0610809326171875,-1.1604766845703125
829,0.0348052978515625,0.0190277099609375,-1.1164093017578125,810,-0.0190887451171875,0.0094451904296875,-1.072601318359375
930,0.0308380126953125,0.0189971923828125,-0.9631195068359375,910,0.0345306396484375,0.0146942138671875,-0.9958038330078125
1030,0.019195556640625,-0.11907958984375,-0.82379150390625,1011,-0.0105743408203125,-0.0927581787109375,-0.8050079345703125
1130,0.00189208984375,-0.2259063720703125,-0.64178466796875,1108,-0.007415771484375,-0.2461090087890625,-0.623779296875
1231,-0.0048065185546875,-0.1982269287109375,-0.6111602783203125,1207,-0.0643310546875,-0.231201171875,-0.60723876953125
1330,0.017181396484375,-0.09521484375,-0.738433837890625,1308,0.0306243896484375,-0.187957763671875,-0.7962646484375
1430,-0.0605316162109375,-0.089447021484375,-0.8954010009765625,1409,-0.0640106201171875,-0.14959716796875,-0.8153533935546875
1531,0.031707763671875,0.0080108642578125,-1.0872344970703125,1511,-0.016143798828125,-0.0579681396484375,-1.072265625
1631,0.091552734375,0.110198974609375,-1.2017364501953125,1609,0.0213623046875,0.15460205078125,-1.287567138671875
1732,0.0406036376953125,0.2237396240234375,-1.24969482421875,1710,0.0594635009765625,0.2017059326171875,-1.370025634765625
1832,0.0783843994140625,0.2334136962890625,-1.3050384521484375,1810,0.037384033203125,0.2186279296875,-1.2466583251953125
1932,0.105712890625,0.3043212890625,-1.332550048828125,1911,0.08843994140625,0.2639007568359375,-1.359954833984375
2033,0.1171875,0.2674102783203125,-1.1343231201171875,2011,0.145050048828125,0.2268829345703125,-1.2111358642578125
2133,0.10638427734375,0.044464111328125,-0.89959716796875,2111,0.102813720703125,0.062164306640625,-0.9691925048828125
2233,0.0238189697265625,0.003997802734375,-0.7672576904296875,2212,-0.0363922119140625,0.050262451171875,-0.79248046875
2334,-0.0125732421875,-0.2184600830078125,-0.551605224609375,2313,0.0068359375,-0.205322265625,-0.569305419921875
2434,-0.026519775390625,-0.27484130859375,-0.5892791748046875,2413,-0.0626678466796875,-0.2806854248046875,-0.536224365234375
2535,0.05963134765625,-0.252288818359375,-0.8096771240234375,2513,-0.032928466796875,-0.22955322265625,-0.7543487548828125
2635,0.0185699462890625,-0.0562286376953125,-0.90850830078125,2615,0.0034332275390625,-0.102386474609375,-0.8694305419921875
2736,-0.020599365234375,0.1081085205078125,-1.05181884765625,2715,-0.0073089599609375,0.07525634765625,-1.0369110107421875
2836,-0.03515625,0.19189453125,-1.1457672119140625,2816,-0.0260467529296875,0.1966552734375,-1.2131500244140625
2936,0.0875244140625,0.1693878173828125,-1.1860504150390625,2916,0.0034637451171875,0.1805419921875,-1.197296142578125
3037,0.2100677490234375,0.509429931640625,-1.8584442138671875,3015,0.1167449951171875,0.216461181640625,-1.5489654541015625
3137,0.105224609375,0.221527099609375,-1.2468109130859375,3116,0.06732177734375,0.20855712890625,-1.3340606689453125
3238,0.0657501220703125,0.1624298095703125,-1.0732574462890625,3218,0.0436553955078125,0.15240478515625,-1.0501251220703125
3338,0.060272216796875,0.0821685791015625,-1.040191650390625,3319,0.0144195556640625,0.114715576171875,-0.9100494384765625
3439,0.037200927734375,-0.0069580078125,-0.8780517578125,3418,0.0368194580078125,0.0056610107421875,-0.87994384765625
3539,0.0121002197265625,-0.1060028076171875,-0.7447052001953125,3518,0.0155181884765625,-0.1327667236328125,-0.7174224853515625
3640,0.019134521484375,-0.10760498046875,-0.752777099609375,3619,0.00390625,-0.171905517578125,-0.6786956787109375
3740,-0.02081298828125,-0.0251617431640625,-0.9412841796875,3719,-0.018585205078125,-0.0750274658203125,-0.8997650146484375
3841,0.0060272216796875,-0.17828369140625,-1.1131439208984375,3820,0.012664794921875,-0.1893157958984375,-1.0828399658203125
3941,0.0047454833984375,-0.1035308837890625,-1.0957183837890625,3920,0.026397705078125,-0.1902313232421875,-1.1107330322265625
4042,0.071563720703125,-0.0367889404296875,-1.0120391845703125,4021,0.0246734619140625,-0.06256103515625,-1.003326416015625
4142,0.1686859130859375,0.24603271484375,-1.0203399658203125,4122,0.076812744140625,0.09832763671875,-1.014801025390625
4243,0.159820556640625,0.2226104736328125,-1.02618408203125,4221,0.0982666015625,0.2399139404296875,-1.06103515625
4343,0.089813232421875,0.1186981201171875,-0.9326629638671875,4324,0.0708465576171875,0.119171142578125,-0.96527099609375
4444,0.044189453125,0.0654449462890625,-0.93353271484375,4423,0.0368499755859375,0.06640625,-0.9347686767578125
4544,0.050323486328125,-0.13916015625,-0.995391845703125,4523,0.029052734375,-0.13092041015625,-1.0106353759765625
4645,0.032501220703125,-0.0894012451171875,-1.02301025390625,4624,0.0284576416015625,-0.1412200927734375,-1.0377197265625
4745,0.005645751953125,-0.0186767578125,-1.008758544921875,4724,-0.0101318359375,-0.0548095703125,-1.009246826171875
4846,-0.002532958984375,0.0028839111328125,-0.98248291015625,4825,-0.0231170654296875,-0.0202484130859375,-0.9753570556640625
4946,0.0193023681640625,0.0102691650390625,-1.0008697509765625,4925,-0.016937255859375,-0.0114593505859375,-0.9810333251953125
5046,0.0160064697265625,0.0381317138671875,-1.02337646484375,5025,0.0060882568359375,0.0175018310546875,-1.002227783203125
5148,0.0301361083984375,0.031951904296875,-1.02435302734375,5126,0.0037841796875,0.017791748046875,-1.0175018310546875
5248,0.0151519775390625,0.02606201171875,-0.99969482421875,5227,-0.00054931640625,0.0106048583984375,-1.00689697265625
5392,-0.004486083984375,0.0355682373046875,-1.0016021728515625,5360,-0.0205841064453125,0.0156097412109375,-0.986236572265625
5403,-0.004486083984375,0.0355682373046875,-1.0016021728515625,5369,-0.0205841064453125,0.0156097412109375,-0.986236572265625
